snap_time,security_id,bid_std,mid_std,ask_std
2021-11-22 00:00:00,id_46,7.290014651212246e-15,0.0,7.290014651212246e-15
2021-11-22 00:00:00,id_47,0.0,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-22 00:00:00,id_48,1.1390647892519134e-16,3.4171943677557405e-16,1.1390647892519134e-16
2021-11-22 00:00:00,id_49,0.0,5.695323946259567e-17,1.1390647892519134e-16
2021-11-22 00:00:00,id_5,0.29033799499847884,0.33162175207844674,0.3779467198247866
2021-11-22 00:00:00,id_50,1.8225036628030615e-15,0.0,1.8225036628030615e-15
2021-11-22 00:00:00,id_51,3.645007325606123e-15,0.0,0.0
2021-11-22 00:00:00,id_52,2.278129578503827e-16,1.1390647892519135e-15,1.1390647892519135e-15
2021-11-22 00:00:00,id_53,9.112518314015307e-16,4.556259157007654e-16,9.112518314015307e-16
2021-11-22 00:00:00,id_54,1.4580029302424492e-14,1.4580029302424492e-14,7.290014651212246e-15
2021-11-22 00:00:00,id_55,7.290014651212246e-15,3.645007325606123e-15,7.290014651212246e-15
2021-11-22 00:00:00,id_56,3.645007325606123e-15,3.645007325606123e-15,1.8225036628030616e-14
2021-11-22 00:00:00,id_57,2.9160058604848984e-14,1.4580029302424492e-14,5.832011720969797e-14
2021-11-22 00:00:00,id_58,2.9160058604848984e-14,0.0,2.9160058604848984e-14
2021-11-22 00:00:00,id_59,1.1664023441939594e-13,1.1664023441939594e-13,1.1664023441939594e-13
2021-11-22 00:00:00,id_6,0.04982799361170809,0.03844403827575047,0.027696665199223806
2021-11-22 00:00:00,id_60,7.290014651212246e-15,7.290014651212246e-15,1.4580029302424492e-14
2021-11-22 00:00:00,id_61,5.832011720969797e-14,0.0,2.9160058604848984e-14
2021-11-22 00:00:00,id_62,2.9160058604848984e-14,1.4580029302424492e-14,1.4580029302424492e-14
2021-11-22 00:00:00,id_63,1.1664023441939594e-13,1.1664023441939594e-13,0.0
2021-11-22 00:00:00,id_64,2.9160058604848984e-14,0.0,1.4580029302424492e-14
2021-11-22 00:00:00,id_65,2.9160058604848984e-14,2.9160058604848984e-14,2.9160058604848984e-14
2021-11-22 00:00:00,id_66,5.832011720969797e-14,5.832011720969797e-14,0.0
2021-11-22 00:00:00,id_67,2.278129578503827e-16,6.834388735511481e-16,2.278129578503827e-16
2021-11-22 00:00:00,id_68,2.187004395363674e-14,0.0,1.4580029302424492e-14
2021-11-22 00:00:00,id_69,3.645007325606123e-15,3.645007325606123e-15,1.8225036628030615e-15
2021-11-22 00:00:00,id_7,0.023725402775129134,0.027815179498365927,0.05942487517423729
2021-11-22 00:00:00,id_70,1.4580029302424492e-14,4.374008790727348e-14,0.0
2021-11-22 00:00:00,id_71,0.04195671328254153,0.04197652852927261,0.04202665194474355
2021-11-22 00:00:00,id_72,0.19508618203514885,0.19480489564798134,0.1945296283751866
2021-11-22 00:00:00,id_73,0.8388985961397537,0.8390059887614867,0.8391183891755805
2021-11-22 00:00:00,id_74,0.7255147136400093,0.7260858927731595,0.7266616415410198
2021-11-22 00:00:00,id_75,1.4367415619343402,1.4347253051672169,1.4327093175712897
2021-11-22 00:00:00,id_76,0.8678560152225309,0.8667800364446218,0.8657097848464852
2021-11-22 00:00:00,id_77,0.5077103504952362,0.5065629143395846,0.5054189793991213
2021-11-22 00:00:00,id_78,0.4664315005837921,0.466072647940105,0.46571860433212164
2021-11-22 00:00:00,id_79,0.9982479167983981,0.9962152270747174,0.9941860575750192
2021-11-22 00:00:00,id_8,0.2791205039192879,0.2635875965454956,0.5508389782129485
2021-11-22 00:00:00,id_80,1.394293273961189,1.393792029340315,1.3932915700911814
2021-11-22 00:00:00,id_81,0.08310424651889749,0.08310424651889749,0.08310424651889749
2021-11-22 00:00:00,id_82,0.028335397241650004,0.01771670338825395,0.03720497985909666
2021-11-22 00:00:00,id_83,0.030093713279477012,0.0015727950313140589,0.02869714821701759
2021-11-22 00:00:00,id_84,0.07271248354414751,0.055603743720989564,0.03851178903578546
2021-11-22 00:00:00,id_85,0.037332080179469034,0.037332080179469034,0.037332080179469034
2021-11-22 00:00:00,id_86,0.5434624351517344,0.6236376858063464,0.7495340219096129
2021-11-22 00:00:00,id_87,0.38587200973215957,0.29867895103182834,0.2753263087970147
2021-11-22 00:00:00,id_88,0.0692440383145384,0.051455141423839966,0.03442765106560036
2021-11-22 00:00:00,id_89,0.1084083411046061,0.05228653343784963,0.023973669767168783
2021-11-22 00:00:00,id_9,0.4074106287544594,0.26445433049712735,0.3056967174212129
2021-11-22 00:00:00,id_90,0.372816718057488,0.3279196899033601,0.4096227886084573
2021-11-22 00:00:00,id_91,0.2498598343914147,0.10752471870030188,0.22762121698350868
2021-11-22 00:00:00,id_92,0.013286716754159527,0.016259086528364435,0.02433861994963213
2021-11-22 00:00:00,id_93,0.007859791077978703,0.0034792618696922956,0.01280162407459962
2021-11-22 00:00:00,id_94,0.4852320416156863,0.33971991559611564,0.21384457587598277
2021-11-22 00:00:00,id_95,0.9077900477317393,0.9077900477317393,0.9077900477317393
2021-11-22 00:00:00,id_96,0.5287588346904072,0.3949060481204399,0.27874957635087105
2021-11-22 00:00:00,id_97,0.4716372379387852,0.4114827456892944,0.35996401866970323
2021-11-22 00:00:00,id_98,0.7640157755329194,0.548476464015499,0.3371564372185381
2021-11-22 00:00:00,id_99,0.23072560029519773,0.18006515633602177,0.23973184031988423
2021-11-22 01:00:00,id_0,0.28977427226386504,0.31698324710837383,0.3458411585848564
2021-11-22 01:00:00,id_1,0.24488639809371968,0.2933301842257199,0.34720785807715576
2021-11-22 01:00:00,id_10,0.5965357856409484,0.4142549907954615,0.30615701960844566
2021-11-22 01:00:00,id_100,0.6106721835727189,0.7676972744924638,0.9971082874202306
2021-11-22 01:00:00,id_101,0.1773452995237203,0.17358881201821308,0.23120815410862144
2021-11-22 01:00:00,id_102,0.6465858106441216,0.914817601535385,1.2989329740416302
2021-11-22 01:00:00,id_103,1.1645080280394848,1.164508028039491,1.164508028039491
2021-11-22 01:00:00,id_104,9.112518314015307e-16,2.7337554942045924e-15,1.8225036628030615e-15
2021-11-22 01:00:00,id_105,0.0,0.0,0.0
2021-11-22 01:00:00,id_106,2.278129578503827e-16,1.1390647892519134e-16,2.278129578503827e-16
2021-11-22 01:00:00,id_107,5.832011720969797e-14,2.9160058604848984e-14,2.9160058604848984e-14
2021-11-22 01:00:00,id_108,5.832011720969797e-14,0.0,2.9160058604848984e-14
2021-11-22 01:00:00,id_109,1.1664023441939594e-13,1.1664023441939594e-13,1.7496035162909392e-13
2021-11-22 01:00:00,id_11,0.4035893376154061,0.362547719768686,0.3226208760840861
2021-11-22 01:00:00,id_110,0.0,1.1664023441939594e-13,1.7496035162909392e-13
2021-11-22 01:00:00,id_111,0.0,5.832011720969797e-14,0.0
2021-11-22 01:00:00,id_112,1.7496035162909392e-13,1.1664023441939594e-13,0.0
2021-11-22 01:00:00,id_113,1.1664023441939594e-13,1.1664023441939594e-13,2.3328046883879187e-13
2021-11-22 01:00:00,id_114,5.832011720969797e-14,5.832011720969797e-14,5.832011720969797e-14
2021-11-22 01:00:00,id_115,1.7496035162909392e-13,5.832011720969797e-14,1.1664023441939594e-13
2021-11-22 01:00:00,id_116,0.0,8.748017581454696e-14,5.832011720969797e-14
2021-11-22 01:00:00,id_117,1.1664023441939594e-13,1.1664023441939594e-13,1.7496035162909392e-13
2021-11-22 01:00:00,id_118,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
2021-11-22 01:00:00,id_119,3.645007325606123e-15,1.8225036628030615e-15,9.112518314015307e-16
2021-11-22 01:00:00,id_12,0.5267932670412558,0.37846429296914075,0.3431392979227927
2021-11-22 01:00:00,id_120,1.093502197681837e-14,3.645007325606123e-15,3.645007325606123e-15
2021-11-22 01:00:00,id_121,1.8225036628030615e-15,1.8225036628030615e-15,4.556259157007654e-16
2021-11-22 01:00:00,id_122,1.1390647892519134e-16,1.1390647892519134e-16,2.278129578503827e-16
2021-11-22 01:00:00,id_123,5.832011720969797e-14,1.4580029302424492e-14,4.374008790727348e-14
2021-11-22 01:00:00,id_124,5.832011720969797e-14,2.9160058604848984e-14,2.9160058604848984e-14
2021-11-22 01:00:00,id_125,2.3328046883879187e-13,1.7496035162909392e-13,1.1664023441939594e-13
2021-11-22 01:00:00,id_126,5.832011720969797e-14,0.0,5.832011720969797e-14
2021-11-22 01:00:00,id_127,1.1664023441939594e-13,0.0,1.1664023441939594e-13
2021-11-22 01:00:00,id_128,2.3328046883879187e-13,1.1664023441939594e-13,2.3328046883879187e-13
2021-11-22 01:00:00,id_129,2.3328046883879187e-13,2.3328046883879187e-13,4.665609376775837e-13
2021-11-22 01:00:00,id_13,0.49346278302874425,0.42177572925605095,0.35464125746679787
2021-11-22 01:00:00,id_130,8.748017581454696e-14,5.832011720969797e-14,2.9160058604848984e-14
2021-11-22 01:00:00,id_131,1.7496035162909392e-13,0.0,1.1664023441939594e-13
2021-11-22 01:00:00,id_132,2.3328046883879187e-13,2.3328046883879187e-13,2.3328046883879187e-13
2021-11-22 01:00:00,id_133,2.3328046883879187e-13,1.1664023441939594e-13,0.0
2021-11-22 01:00:00,id_134,0.007694837640638655,0.010259783520851542,0.01282472940106443
2021-11-22 01:00:00,id_135,0.019540780569443944,0.022266330494363246,0.02552088927670203
2021-11-22 01:00:00,id_136,4.0112570806514745,3.9330549986014622,3.8663818749946457
2021-11-22 01:00:00,id_137,0.009445132413883338,0.009072079782439478,0.0092338051687664
2021-11-22 01:00:00,id_138,0.5871496798071443,0.5857606561896566,0.584884268804297
2021-11-22 01:00:00,id_139,0.08472090402579147,0.07672361538597315,0.07052435189724408
2021-11-22 01:00:00,id_14,0.48316919606277414,0.4776679871744765,0.47333098467418333
2021-11-22 01:00:00,id_140,0.07655880093104908,0.04836538562149372,0.030961563608006473
2021-11-22 01:00:00,id_141,0.2137499522930082,0.2035275488917772,0.19464675156482023
2021-11-22 01:00:00,id_142,0.4557815728013401,0.3044921354096291,0.1965993789142622
2021-11-22 01:00:00,id_143,0.5278201921707409,0.5215518876833374,0.5194000150730596
2021-11-22 01:00:00,id_144,0.0030779350562554647,0.0030779350562554647,0.003077935056255464
2021-11-22 01:00:00,id_145,0.21933963540111667,0.21462328494548175,0.21250497826985998
2021-11-22 01:00:00,id_146,0.013562719801759979,0.014665121529454987,0.02055800522782717
2021-11-22 01:00:00,id_147,0.09701497442744544,0.12062473343302976,0.14646468947551128
2021-11-22 01:00:00,id_148,17.951732084441847,17.831405487893658,17.715609845557104
2021-11-22 01:00:00,id_149,0.37603307175384404,0.376033071753844,0.376033071753844
2021-11-22 01:00:00,id_15,0.0727396945133449,0.0592644552653168,0.04807546151624547
2021-11-22 01:00:00,id_150,0.9387535745253974,0.8730079772198382,0.8125779169117454
2021-11-22 01:00:00,id_151,0.8823227956873115,0.7982827556040136,0.7252250757704922
2021-11-22 01:00:00,id_152,7.534601149643591,5.801996367857496,4.15531413214959
2021-11-22 01:00:00,id_153,0.9024317090360273,0.8370075708643324,0.7853117651105532
2021-11-22 01:00:00,id_154,2.932700490745866,2.932700490745866,2.932700490745866
2021-11-22 01:00:00,id_155,0.7940466958958762,0.782006291198277,0.777431430383007
2021-11-22 01:00:00,id_156,0.4130665168812657,0.2577131207982607,0.3633509974782249
2021-11-22 01:00:00,id_157,1.145880107625851,1.0610698907979133,0.9816457234235733
2021-11-22 01:00:00,id_158,19.389750688117893,16.216112362968534,13.121208631749388
2021-11-22 01:00:00,id_159,9.417700877486679,6.782557209877638,4.289985564633146
2021-11-22 01:00:00,id_16,0.40699540782356947,0.36512742688827565,0.572701115879138
2021-11-22 01:00:00,id_160,0.478961596087114,0.4371476776848563,0.695515522548033
2021-11-22 01:00:00,id_161,19.81841990196308,19.223824248216477,18.63033615652877
2021-11-22 01:00:00,id_162,0.11078489114163159,0.11530471286643285,0.11988903586672398
2021-11-22 01:00:00,id_163,0.0027313964040009795,0.0027216239347318404,0.006594255873585414
2021-11-22 01:00:00,id_164,0.07733529186872612,0.0317113212392173,0.0288305393636678
2021-11-22 01:00:00,id_165,0.028996370008747857,0.031271771363492136,0.034585667856102294
2021-11-22 01:00:00,id_166,0.03845366316134674,0.031943865237566156,0.029352844388307788
2021-11-22 01:00:00,id_167,0.29828412806019733,0.10228443314189184,0.20220560146335426
2021-11-22 01:00:00,id_168,0.2238208870362284,0.26032002066282967,0.5096177618155544
2021-11-22 01:00:00,id_169,0.06046736288018694,0.058172927326069906,0.056235003848979476
2021-11-22 01:00:00,id_17,0.3767004239344144,0.42530531680194017,0.5020931256384811
2021-11-22 01:00:00,id_170,0.0,0.0,0.0
2021-11-22 01:00:00,id_171,0.4682765152523054,0.34007545602332856,0.4482348421131633
2021-11-22 01:00:00,id_172,0.1687040697727676,0.15950007424515683,0.1864798846214277
2021-11-22 01:00:00,id_173,0.3107820144833284,0.08874267946086994,0.2741075230826876
2021-11-22 01:00:00,id_174,0.0,0.0,0.0
2021-11-22 01:00:00,id_175,1.1037458648667828,0.3953762365406563,0.47658841064161
2021-11-22 01:00:00,id_176,0.06534120969350439,0.07131103110946259,0.08210391361913852
2021-11-22 01:00:00,id_177,0.2523227048214662,0.0863996832352857,0.14810170758459762
2021-11-22 01:00:00,id_178,0.25151088707209013,0.1953357164096298,0.1901900434606898
2021-11-22 01:00:00,id_179,0.08317287007065151,0.06187261957143554,0.04375481928343805
2021-11-22 01:00:00,id_18,0.5026518506593967,0.3408517620377081,0.2892426879806355
2021-11-22 01:00:00,id_180,0.3078088051474741,0.23060092550140499,0.2560107882184081
2021-11-22 01:00:00,id_181,0.21706446259360987,0.1348132504615176,0.17265917713046275
2021-11-22 01:00:00,id_182,0.11558091264746641,0.2752625540901098,0.4460103845852633
2021-11-22 01:00:00,id_183,0.05210313658605472,0.18825007863282228,0.33722201026998033
2021-11-22 01:00:00,id_184,0.13875764559304876,0.1862624068633456,0.23766185620485425
2021-11-22 01:00:00,id_185,0.19698984745412743,0.05629515731252655,0.11262887355334104
2021-11-22 01:00:00,id_186,0.396216564254291,0.11063096549481914,0.192902177281647
2021-11-22 01:00:00,id_187,2.9228284224090397,1.5372453790020502,0.31638116169216407
2021-11-22 01:00:00,id_188,0.0044426165831931924,0.0076948376406386545,0.011180339887498949
2021-11-22 01:00:00,id_189,2.278129578503827e-16,2.278129578503827e-16,2.278129578503827e-16
2021-11-22 01:00:00,id_19,2.278129578503827e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-22 01:00:00,id_190,,,
2021-11-22 01:00:00,id_191,,,
2021-11-22 01:00:00,id_192,,,
2021-11-22 01:00:00,id_193,,,
2021-11-22 01:00:00,id_194,,,
2021-11-22 01:00:00,id_195,,,
2021-11-22 01:00:00,id_196,,,
2021-11-22 01:00:00,id_197,,,
2021-11-22 01:00:00,id_198,,,
2021-11-22 01:00:00,id_2,7.119154932824459e-18,7.119154932824459e-18,7.119154932824459e-18
2021-11-22 01:00:00,id_20,2.278129578503827e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-22 01:00:00,id_21,9.112518314015307e-16,0.0,0.0
2021-11-22 01:00:00,id_22,9.112518314015307e-16,0.0,0.0
2021-11-22 01:00:00,id_23,4.556259157007654e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-22 01:00:00,id_24,1.1390647892519134e-16,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-22 01:00:00,id_25,1.1390647892519134e-16,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-22 01:00:00,id_26,4.556259157007654e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-22 01:00:00,id_27,1.1390647892519134e-16,2.278129578503827e-16,0.0
2021-11-22 01:00:00,id_28,1.1390647892519134e-16,2.278129578503827e-16,0.0
2021-11-22 01:00:00,id_29,1.7797887332061147e-18,7.119154932824459e-18,2.8476619731297836e-17
2021-11-22 01:00:00,id_3,0.043446276565068546,0.04130665168812655,0.040932679004999355
2021-11-22 01:00:00,id_30,1.7797887332061147e-18,7.119154932824459e-18,2.8476619731297836e-17
2021-11-22 01:00:00,id_31,0.0,3.645007325606123e-15,5.467510988409185e-15
2021-11-22 01:00:00,id_32,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
2021-11-22 01:00:00,id_33,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
2021-11-22 01:00:00,id_34,0.0,3.645007325606123e-15,5.467510988409185e-15
2021-11-22 01:00:00,id_35,2.278129578503827e-15,1.8225036628030615e-15,1.8225036628030615e-15
2021-11-22 01:00:00,id_36,0.0,0.0,0.0
2021-11-22 01:00:00,id_37,2.278129578503827e-15,1.8225036628030615e-15,1.8225036628030615e-15
2021-11-22 01:00:00,id_38,0.0,0.0,0.0
2021-11-22 01:00:00,id_39,3.645007325606123e-15,3.645007325606123e-15,3.645007325606123e-15
2021-11-22 01:00:00,id_4,0.8665864709322985,0.6483193641804296,0.43981865747505305
2021-11-22 01:00:00,id_40,9.112518314015307e-16,0.0,2.7337554942045924e-15
2021-11-22 01:00:00,id_41,3.645007325606123e-15,3.645007325606123e-15,3.645007325606123e-15
2021-11-22 01:00:00,id_42,9.112518314015307e-16,0.0,2.7337554942045924e-15
2021-11-22 01:00:00,id_43,7.290014651212246e-15,0.0,7.290014651212246e-15
2021-11-22 01:00:00,id_44,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
2021-11-22 01:00:00,id_45,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
2021-11-22 01:00:00,id_46,7.290014651212246e-15,0.0,7.290014651212246e-15
2021-11-22 01:00:00,id_47,0.0,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-22 01:00:00,id_48,1.1390647892519134e-16,3.4171943677557405e-16,1.1390647892519134e-16
2021-11-22 01:00:00,id_49,0.0,5.695323946259567e-17,1.1390647892519134e-16
2021-11-22 01:00:00,id_5,0.2516659999886021,0.28952705378363425,0.3339311099376794
2021-11-22 01:00:00,id_50,1.8225036628030615e-15,0.0,1.8225036628030615e-15
2021-11-22 01:00:00,id_51,3.645007325606123e-15,0.0,0.0
2021-11-22 01:00:00,id_52,2.278129578503827e-16,1.1390647892519135e-15,1.1390647892519135e-15
2021-11-22 01:00:00,id_53,9.112518314015307e-16,4.556259157007654e-16,9.112518314015307e-16
2021-11-22 01:00:00,id_54,1.4580029302424492e-14,1.4580029302424492e-14,7.290014651212246e-15
2021-11-22 01:00:00,id_55,7.290014651212246e-15,3.645007325606123e-15,7.290014651212246e-15
2021-11-22 01:00:00,id_56,3.645007325606123e-15,3.645007325606123e-15,1.8225036628030616e-14
2021-11-22 01:00:00,id_57,2.9160058604848984e-14,1.4580029302424492e-14,5.832011720969797e-14
2021-11-22 01:00:00,id_58,2.9160058604848984e-14,0.0,2.9160058604848984e-14
2021-11-22 01:00:00,id_59,1.1664023441939594e-13,1.1664023441939594e-13,1.1664023441939594e-13
2021-11-22 01:00:00,id_6,0.045435755685768485,0.035247946935359147,0.026729640555206248
2021-11-22 01:00:00,id_60,7.290014651212246e-15,7.290014651212246e-15,1.4580029302424492e-14
2021-11-22 01:00:00,id_61,5.832011720969797e-14,0.0,2.9160058604848984e-14
2021-11-22 01:00:00,id_62,2.9160058604848984e-14,1.4580029302424492e-14,1.4580029302424492e-14
2021-11-22 01:00:00,id_63,1.1664023441939594e-13,1.1664023441939594e-13,0.0
2021-11-22 01:00:00,id_64,2.9160058604848984e-14,0.0,1.4580029302424492e-14
2021-11-22 01:00:00,id_65,2.9160058604848984e-14,2.9160058604848984e-14,2.9160058604848984e-14
2021-11-22 01:00:00,id_66,5.832011720969797e-14,5.832011720969797e-14,0.0
2021-11-22 01:00:00,id_67,2.278129578503827e-16,6.834388735511481e-16,2.278129578503827e-16
2021-11-22 01:00:00,id_68,2.187004395363674e-14,0.0,1.4580029302424492e-14
2021-11-22 01:00:00,id_69,3.645007325606123e-15,3.645007325606123e-15,1.8225036628030615e-15
2021-11-22 01:00:00,id_7,0.02084403234046921,0.028895228161866383,0.06109526642013577
2021-11-22 01:00:00,id_70,1.4580029302424492e-14,4.374008790727348e-14,0.0
2021-11-22 01:00:00,id_71,0.04180213416863252,0.04181824708753441,0.041864788621419985
2021-11-22 01:00:00,id_72,0.23620617109456787,0.2359382167120505,0.23567526163635943
2021-11-22 01:00:00,id_73,0.9491941800534625,0.9492902593759469,0.9493907672541212
2021-11-22 01:00:00,id_74,0.7722381976557939,0.7726718425798712,0.7731099613507249
2021-11-22 01:00:00,id_75,1.4476051911601253,1.445508499664723,1.443412195649716
2021-11-22 01:00:00,id_76,0.935331582071885,0.9342666699215494,0.9332070960995306
